Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
1519,20,4,4.248495242049359,9.011523512653032,1,3,3,0,4,2,20,6,1,4,5,7,5,2003,2009,2,1,10,11,2,506.0,2,3,4,2,3,3,5,1188.0,5,0.0,292.0,1480.0,1,4,1,3,7.299797366758161,0,0,7.299797366758161,1.0,0.0,2,0,3,1,3,7,4,0,4,5,2003,1,2.0,620.0,2,2,2,252,73,0,0,0,0,300,2,2010,4,4,0,0,0,0,0,7,1,7
1520,20,4,4.0943445622221,8.99342737041261,1,2,3,0,4,2,20,6,1,4,5,5,5,1959,1959,1,1,9,10,2,150.0,3,3,3,3,3,3,1,856.0,4,162.0,125.0,1143.0,1,3,1,3,7.04141166379481,0,0,7.04141166379481,1.0,0.0,1,0,3,1,4,6,4,0,4,5,1959,1,1.0,308.0,2,2,2,0,0,0,0,0,0,0,5,2010,4,4,1,0,0,0,0,51,51,51
1521,20,4,4.465908118654584,9.280332743796217,1,2,3,0,4,2,20,6,1,4,5,5,5,1959,1959,1,1,9,10,2,91.0,3,3,3,3,3,3,2,936.0,5,0.0,270.0,1206.0,1,1,1,3,7.095064377287131,0,0,7.095064377287131,0.0,0.0,1,0,3,1,4,6,4,0,4,5,1959,1,1.0,312.0,2,2,2,0,21,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,51,51,51
1522,20,4,4.382026634673881,9.213535262872702,1,3,3,0,4,2,20,6,1,4,5,6,5,1959,1959,2,1,7,8,1,432.0,3,3,3,3,3,3,2,734.0,5,0.0,510.0,1244.0,1,4,1,3,7.365180126021013,0,0,7.365180126021013,1.0,0.0,1,1,3,1,4,6,4,2,4,5,1956,2,2.0,440.0,2,2,2,0,28,0,0,160,0,0,6,2010,4,4,0,0,0,0,0,51,51,54
1523,50,4,4.0943445622221,9.033841828485016,1,3,3,0,4,2,20,6,1,4,3,4,5,1956,1956,2,1,9,10,3,0.0,3,3,3,3,3,3,4,0.0,5,0.0,832.0,832.0,1,3,1,2,6.723832440821209,505,0,7.198183577101943,0.0,0.0,1,0,3,1,4,5,4,0,4,5,1956,2,1.0,263.0,2,2,2,0,0,0,0,0,0,0,2,2010,4,4,0,0,0,0,0,54,54,54
1524,20,4,4.0943445622221,9.301094735244646,1,3,3,0,4,2,20,6,1,4,5,5,7,1952,1952,2,1,3,5,3,0.0,3,3,3,3,3,3,1,339.0,5,0.0,525.0,864.0,1,3,1,3,6.96979066990159,0,0,6.96979066990159,0.0,1.0,1,0,2,1,1,4,4,0,4,4,1952,2,1.0,318.0,2,2,2,0,0,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,58,58,58
1525,20,4,4.77912349311153,9.29605924737872,1,3,3,0,3,2,20,6,1,4,5,5,6,1955,1955,2,1,9,10,3,0.0,3,2,3,3,3,3,2,648.0,5,0.0,324.0,972.0,1,3,1,3,6.879355804460439,0,0,6.879355804460439,0.0,0.0,1,0,3,1,4,5,4,0,4,5,1955,2,1.0,305.0,2,2,2,0,0,205,0,0,0,0,6,2010,4,4,0,0,0,0,0,55,55,55
1526,190,4,4.248495242049359,9.516868732224324,1,3,3,0,4,2,20,6,1,0,5,5,5,1958,1958,2,1,9,10,3,0.0,3,3,3,3,3,2,2,532.0,5,0.0,456.0,988.0,1,3,1,3,6.895682697747868,0,0,6.895682697747868,1.0,0.0,1,0,2,1,4,5,4,0,4,5,1958,2,1.0,264.0,2,2,2,0,0,0,0,0,0,0,4,2010,4,2,0,0,0,0,0,52,52,52
1527,30,4,4.174387269895637,8.974364841846596,1,3,3,0,3,2,20,6,1,4,5,4,7,1920,1994,2,1,9,10,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,576.0,576.0,1,2,1,3,6.892641641172089,0,0,6.892641641172089,0.0,1.0,1,0,2,1,4,4,4,0,4,4,1989,2,2.0,676.0,2,2,1,0,0,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,90,16,21
1528,50,4,4.0943445622221,8.99516499031115,1,3,3,0,4,2,20,4,1,4,3,6,8,1948,2004,2,1,3,5,3,0.0,3,3,3,3,3,3,3,481.0,4,174.0,161.0,816.0,1,3,1,3,6.704414354964107,408,0,7.1098794630722715,1.0,0.0,1,0,3,1,4,5,4,0,4,4,1950,2,1.0,280.0,2,2,2,414,0,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,62,6,60
1529,20,4,4.394449154672439,8.940498217652733,1,2,3,0,3,2,20,6,1,4,5,5,6,1960,1960,2,1,4,8,3,0.0,3,3,3,3,3,3,2,588.0,3,350.0,237.0,1175.0,1,4,1,3,7.069023426578259,0,0,7.069023426578259,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1960,1,2.0,484.0,2,2,2,0,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,50,50,50
1530,20,4,4.382026634673881,9.186047679407139,1,3,3,0,4,1,20,6,1,4,5,6,7,1963,1984,1,1,7,8,2,218.0,3,3,3,3,3,1,1,717.0,3,263.0,415.0,1395.0,1,3,1,3,7.240649694255466,0,0,7.240649694255466,1.0,0.0,1,0,2,1,4,7,2,1,3,5,1963,1,2.0,440.0,2,2,2,657,0,113,0,240,0,0,5,2010,4,4,0,0,0,0,0,47,26,47
1531,50,3,4.0943445622221,8.476371196895983,1,3,3,0,3,2,19,6,1,4,3,4,5,1900,1954,1,1,7,8,2,771.0,3,3,4,3,3,3,3,48.0,5,0.0,661.0,709.0,1,3,1,3,7.053585727193677,687,0,7.519692404116539,1.0,0.0,1,0,3,1,4,9,3,2,4,2,1900,2,1.0,240.0,2,2,2,84,0,0,0,0,0,0,1,2010,2,2,0,0,0,0,0,110,56,110
1532,30,3,4.02535169073515,8.408493774492896,1,3,3,0,4,2,19,4,1,4,5,5,7,1920,1950,2,1,7,8,3,0.0,3,3,4,3,3,3,1,579.0,5,0.0,357.0,936.0,1,3,1,3,6.841615476477592,0,0,6.841615476477592,1.0,0.0,1,0,2,1,4,5,4,1,4,5,2005,2,0.0,0.0,2,2,0,51,0,135,0,0,0,0,5,2010,4,4,0,0,0,0,1,90,60,5
1533,20,3,4.23410650459726,8.666474894131992,1,3,1,0,4,1,19,6,1,4,5,5,7,1957,1957,1,1,9,10,3,0.0,3,3,3,3,3,0,1,274.0,4,1073.0,0.0,1347.0,1,2,1,3,7.205635176410364,0,0,7.205635176410364,1.0,1.0,1,0,3,1,3,6,4,0,4,4,1957,2,2.0,551.0,2,2,2,0,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,53,53,53
1534,45,3,3.912023005428146,8.83927669058535,1,3,3,0,3,2,19,6,1,4,3,6,7,1938,2000,2,1,9,10,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,827.0,827.0,1,2,1,3,6.717804695023691,424,0,7.1316985104669115,0.0,0.0,1,0,3,1,1,6,4,0,4,4,1938,2,1.0,240.0,1,2,1,0,0,0,0,0,0,0,1,2010,4,4,0,0,0,0,0,72,10,72
1535,50,3,4.23410650459726,9.380167531188448,1,3,3,0,4,2,19,4,1,4,3,5,7,1948,2009,2,1,10,11,3,0.0,3,2,2,3,3,3,1,780.0,5,0.0,247.0,1027.0,1,4,1,3,6.934397209928558,606,0,7.398174092970465,0.0,0.0,1,0,3,1,3,7,4,1,4,4,1948,2,1.0,240.0,2,2,2,0,100,126,0,0,0,0,6,2010,4,4,0,0,0,0,0,62,1,62
1536,50,3,4.0943445622221,9.01663425631559,1,3,3,0,4,2,19,4,1,4,3,5,6,1920,1962,2,1,9,10,3,0.0,3,3,2,3,3,3,2,176.0,5,0.0,832.0,1008.0,1,3,1,3,6.966024187106113,185,0,7.126890808898808,0.0,0.0,1,0,3,1,4,6,4,0,4,4,1962,2,1.0,315.0,2,2,2,0,0,334,0,0,0,0,3,2010,4,4,1,0,0,0,0,90,48,48
1537,30,3,4.219507705176107,9.175334762777368,1,3,3,0,4,2,19,6,1,4,5,2,2,1923,1970,2,1,2,2,3,0.0,3,1,2,0,2,3,4,0.0,5,0.0,678.0,678.0,1,3,0,3,6.723832440821209,0,0,6.723832440821209,0.0,0.0,1,0,2,1,4,5,4,1,4,4,1928,2,2.0,780.0,1,1,1,0,0,0,0,0,0,0,6,2010,4,2,0,0,0,0,0,87,40,82
1538,70,3,4.0943445622221,9.169518377455928,1,3,3,0,3,2,19,6,1,4,4,8,9,1900,2003,2,1,7,8,3,0.0,2,2,2,3,3,3,4,0.0,5,0.0,930.0,930.0,0,3,0,3,6.835184586147301,636,0,7.356279876550748,0.0,0.0,2,0,3,1,3,7,4,0,4,4,1930,2,1.0,288.0,2,2,2,54,228,246,0,0,0,0,4,2010,4,2,0,0,0,0,0,110,7,80
1539,70,3,3.912023005428146,9.104979856318357,1,3,3,0,4,2,19,6,1,4,4,8,9,1890,2002,2,1,7,8,3,0.0,2,2,0,0,2,3,4,0.0,5,0.0,346.0,346.0,1,4,1,3,7.053585727193677,1111,0,7.7266536648476425,0.0,0.0,3,0,3,1,3,7,4,0,4,4,2003,2,2.0,624.0,2,2,1,0,108,0,0,0,0,0,4,2010,4,4,0,0,0,0,0,120,8,7
1540,190,3,4.605170185988092,9.109967397829395,1,3,3,0,4,2,19,6,1,0,4,5,3,1910,1950,2,1,9,10,3,0.0,3,1,2,3,3,0,4,0.0,5,0.0,840.0,840.0,0,1,0,1,7.028201432058005,1128,0,7.721348612617949,0.0,0.0,2,0,4,2,1,12,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,18,18,0,0,0,0,6,2010,4,2,0,0,0,0,1,100,60,5
1541,70,3,4.0943445622221,9.264828557260252,1,3,3,0,4,2,19,6,1,4,4,6,7,1922,1994,2,1,7,8,3,0.0,3,3,3,0,3,3,2,283.0,5,0.0,455.0,738.0,1,4,1,3,6.7661917146603505,602,0,7.293017679772782,0.0,0.0,1,1,2,1,4,6,2,0,4,4,1970,2,2.0,624.0,2,2,2,0,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,88,16,40
1542,50,3,3.970291913552122,8.670772279344538,1,3,3,0,3,2,6,5,0,4,3,5,6,1950,1997,2,1,9,10,3,0.0,3,2,3,3,3,3,2,788.0,5,0.0,200.0,988.0,1,4,1,3,6.937314081223682,582,0,7.385230923066573,0.0,0.0,1,1,3,1,4,7,4,0,4,4,1950,2,1.0,363.0,2,2,2,0,0,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,60,13,60
1543,75,4,4.0943445622221,8.96098117384356,1,2,1,0,3,2,6,6,1,4,0,7,7,1922,2005,2,1,7,8,3,0.0,3,3,2,2,3,3,1,474.0,5,0.0,634.0,1108.0,1,3,0,2,7.05617528410041,908,0,7.63433723562832,0.0,0.0,1,1,3,1,3,8,4,1,4,4,1928,2,1.0,315.0,2,2,2,0,0,60,0,0,0,0,5,2010,4,4,1,0,0,0,0,88,5,82
1544,30,3,3.912023005428146,8.517193191416238,1,3,3,0,4,2,6,5,1,4,5,4,7,1925,1950,2,1,9,10,3,0.0,3,3,2,3,3,3,2,188.0,5,0.0,577.0,765.0,1,3,0,1,6.639875833826536,0,0,6.639875833826536,1.0,0.0,1,0,2,1,3,4,4,0,4,4,1926,2,1.0,200.0,1,2,0,135,0,41,0,0,0,0,4,2010,4,4,0,0,0,0,0,85,60,84
1545,50,3,3.912023005428146,8.699514748210191,1,3,3,0,4,2,6,6,1,4,3,6,7,1939,1950,2,1,9,10,3,0.0,3,3,2,3,1,3,1,452.0,3,12.0,144.0,608.0,1,3,1,3,6.410174881966167,524,0,7.0317412587631285,1.0,0.0,1,0,2,1,4,5,4,0,4,4,1939,2,1.0,240.0,2,2,2,0,0,128,0,0,0,0,4,2010,4,2,0,0,0,0,0,71,60,71
1546,50,3,3.912023005428146,8.699514748210191,1,3,3,0,4,2,6,6,1,4,3,6,6,1940,1950,2,1,9,10,3,0.0,3,2,3,3,3,3,0,264.0,5,0.0,308.0,572.0,1,4,1,2,6.742880635791903,348,0,7.086737934510577,0.0,1.0,1,1,3,1,4,6,4,2,4,4,1973,2,2.0,576.0,2,2,2,0,0,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,70,60,37
1547,50,3,3.970291913552122,8.757783656334167,1,3,3,0,3,2,6,5,1,4,3,5,6,1942,1950,2,1,9,10,1,300.0,3,3,3,3,3,3,2,360.0,3,159.0,316.0,835.0,1,3,1,2,6.86171134048073,498,0,7.2813856635702825,0.0,0.0,1,1,3,1,3,7,3,2,2,4,1942,2,1.0,240.0,2,2,2,0,0,35,0,148,0,0,3,2010,4,4,0,0,0,0,0,68,60,68
1548,50,3,3.912023005428146,8.699514748210191,1,3,3,0,4,2,6,6,1,4,3,6,7,1948,1950,2,1,7,8,3,0.0,3,3,3,3,3,3,2,300.0,5,0.0,480.0,780.0,1,3,1,3,6.659293919683638,636,0,7.255591274253665,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1948,2,1.0,312.0,2,2,0,221,0,48,0,0,0,0,3,2010,4,4,0,0,0,0,0,62,60,62
1549,50,3,3.9512437185814275,8.738735461363474,1,3,3,0,4,2,6,6,1,4,3,5,7,1936,1980,2,1,10,11,3,0.0,3,3,3,3,2,3,2,276.0,5,0.0,252.0,528.0,1,2,1,3,6.306275286948016,492,0,6.946975992135418,0.0,0.0,1,0,2,1,4,5,4,0,4,4,1979,0,2.0,624.0,2,2,0,306,0,32,0,0,0,0,5,2010,4,4,0,0,0,0,0,74,30,31
1550,50,3,3.9512437185814275,8.738735461363474,1,3,3,0,4,2,6,6,1,4,3,5,5,1930,1950,2,1,9,10,3,0.0,3,3,2,3,3,3,0,448.0,5,0.0,480.0,928.0,1,3,1,1,6.833031732786201,608,0,7.336936913707618,0.0,0.0,2,0,4,1,4,7,4,1,4,4,1930,2,2.0,480.0,2,2,2,0,10,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,80,60,80
1551,30,3,3.9318256327243257,8.719317375506371,1,3,3,0,4,2,19,4,1,4,5,6,5,1923,1950,2,1,7,8,3,0.0,3,3,2,0,2,3,3,960.0,5,0.0,164.0,1124.0,1,3,1,3,6.97354301952014,0,0,6.97354301952014,1.0,0.0,1,0,2,1,4,5,4,1,4,4,1923,2,1.0,288.0,2,2,2,0,0,128,0,0,0,0,3,2010,4,4,0,0,0,0,0,87,60,87
1552,50,3,4.04305126783455,8.998878325435811,1,3,3,0,4,2,19,6,1,4,3,4,5,1915,1950,2,1,9,10,3,0.0,3,1,3,3,3,3,4,0.0,5,0.0,888.0,888.0,1,4,1,3,6.78897174299217,1074,0,7.581719640125308,0.0,0.0,1,1,4,1,4,9,4,1,3,4,1915,2,2.0,572.0,2,2,2,160,0,364,0,0,0,0,6,2010,4,4,0,0,0,0,0,95,60,95
1553,70,3,4.0943445622221,9.464982590349763,1,3,3,0,4,2,19,6,1,4,4,6,8,1912,2009,2,1,7,8,3,0.0,2,2,4,3,3,3,4,0.0,5,0.0,780.0,780.0,1,4,1,3,6.659293919683638,780,0,7.352441100243583,0.0,0.0,1,1,3,1,3,7,4,0,4,5,2005,2,0.0,0.0,2,2,1,344,0,0,0,168,0,0,5,2010,4,4,0,0,0,0,1,98,1,5
1554,70,3,3.9512437185814275,8.028781162487148,1,3,3,0,4,2,19,6,1,4,4,6,8,1920,1993,2,1,10,11,3,0.0,3,2,2,3,3,3,4,0.0,5,0.0,662.0,662.0,1,4,1,3,6.495265555937008,662,0,7.188412736496954,0.0,1.0,1,0,3,1,4,6,4,0,4,4,1920,2,1.0,180.0,2,2,2,0,0,112,0,0,0,0,2,2010,4,4,0,0,0,0,0,90,17,90
1555,20,4,4.605170185988092,9.633186877915122,1,2,3,0,4,2,0,5,1,4,5,5,5,1959,1959,2,1,8,9,2,90.0,3,3,3,2,3,3,2,766.0,5,0.0,656.0,1422.0,1,2,1,3,7.423568444259167,0,0,7.423568444259167,0.0,0.0,2,0,3,1,4,8,4,2,4,5,1959,2,1.0,365.0,2,2,2,0,132,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,51,51,51
1556,50,4,4.276666119016055,9.271623600393081,1,2,3,0,4,2,0,6,1,4,3,5,3,1917,1950,2,1,7,8,3,0.0,3,3,2,2,2,3,4,0.0,5,0.0,689.0,689.0,1,2,0,3,6.586171654854675,499,0,7.1098794630722715,0.0,0.0,1,1,3,1,0,6,1,0,4,4,1917,2,1.0,180.0,1,1,1,0,0,248,0,0,0,0,1,2010,2,4,0,0,0,0,0,93,60,93
1557,190,4,4.0943445622221,9.20029003612268,1,3,3,0,4,2,2,6,1,0,3,5,4,1915,1950,2,1,7,5,3,0.0,0,1,2,3,3,3,2,1026.0,5,0.0,186.0,1212.0,1,3,0,3,7.10002716662926,180,0,7.238496840894365,1.0,0.0,1,0,3,1,4,6,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,168,0,0,0,0,2,2010,0,4,0,0,0,0,1,95,60,5
1558,50,4,4.174387269895637,8.699681400989514,1,2,1,0,4,1,2,6,1,4,3,6,5,1940,1950,2,1,10,11,3,0.0,3,3,3,0,3,3,0,368.0,5,0.0,232.0,600.0,1,4,0,3,6.396929655216146,319,0,6.823286122355687,0.0,0.0,1,0,3,1,4,5,4,0,4,4,1940,2,1.0,231.0,2,2,2,0,0,45,0,0,0,0,3,2010,4,4,0,0,0,0,0,70,60,70
1559,70,1,4.0943445622221,8.771680359010377,1,2,3,0,4,2,2,6,1,4,4,4,1,1907,1950,0,1,7,3,3,0.0,3,3,3,3,3,3,2,73.0,5,0.0,634.0,707.0,0,3,0,3,6.848005274576363,942,0,7.5411524551363085,0.0,0.0,1,1,4,1,4,7,4,0,4,5,2005,2,0.0,0.0,2,2,1,0,0,239,0,0,0,0,3,2010,4,2,1,0,0,0,1,103,60,5
1560,190,0,4.0943445622221,8.70748291785937,1,3,3,0,3,2,2,4,1,0,3,5,7,1910,1950,2,1,7,8,3,0.0,3,2,2,3,3,0,0,736.0,5,0.0,120.0,856.0,1,2,1,3,6.841615476477592,744,0,7.426549072397305,1.0,0.0,2,0,2,2,4,7,4,1,4,4,1910,2,2.0,450.0,2,1,0,56,144,0,0,0,0,0,6,2010,2,4,0,0,0,0,0,100,60,100
1561,90,4,4.276666119016055,9.284798282894192,1,3,3,0,4,2,13,6,1,2,5,4,3,1967,1967,2,0,6,7,2,72.0,0,1,3,3,3,3,3,704.0,5,0.0,1128.0,1832.0,1,3,0,3,7.513163545234075,0,0,7.513163545234075,2.0,0.0,2,0,4,2,4,8,4,0,4,5,2005,2,0.0,0.0,2,2,2,0,58,0,0,0,0,0,5,2010,4,4,0,0,0,0,1,43,43,5
1562,20,4,4.174387269895637,8.961879012677683,1,3,3,0,4,2,13,6,1,4,5,5,7,1966,2008,1,1,8,9,2,47.0,3,3,3,3,3,0,1,240.0,4,474.0,150.0,864.0,1,4,1,3,6.79346613258001,0,0,6.79346613258001,1.0,0.0,1,0,3,1,3,5,4,0,4,4,1966,2,1.0,416.0,2,2,2,0,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,44,2,44
1563,20,4,4.174387269895637,8.965973184210347,1,3,3,0,4,2,13,6,1,4,5,5,5,1968,1968,1,1,8,9,3,0.0,3,3,3,3,3,3,5,775.0,5,0.0,89.0,864.0,1,4,1,3,6.761572768804055,0,0,6.761572768804055,1.0,0.0,1,0,2,1,4,4,4,0,4,4,1969,2,1.0,280.0,2,2,2,226,0,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,42,42,41
1564,90,4,4.0943445622221,8.912473274466036,1,2,3,0,4,2,13,6,1,2,1,5,5,1978,1978,2,1,6,7,3,0.0,3,3,3,2,3,2,5,1319.0,5,0.0,0.0,1319.0,1,3,1,3,7.224753405767971,0,0,7.224753405767971,1.0,0.0,1,0,3,1,4,5,4,2,3,5,1978,0,2.0,591.0,2,2,2,0,0,0,0,0,0,0,5,2010,4,4,1,0,0,0,0,32,32,32
1565,60,4,4.454347296253507,9.32607687045878,1,3,3,0,4,2,13,6,1,4,4,5,5,1968,1968,2,1,8,9,3,0.0,3,2,3,3,1,3,2,267.0,1,453.0,0.0,720.0,1,4,1,3,6.579251212010101,720,0,7.272398392570047,0.0,0.0,1,1,4,1,4,7,4,2,3,5,1968,2,2.0,480.0,2,2,2,192,38,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,42,42,42
1566,20,4,4.0943445622221,9.90658275744343,1,2,0,0,4,1,0,6,1,4,5,7,7,1977,2001,1,1,7,8,3,0.0,2,2,3,2,3,1,3,1092.0,5,0.0,328.0,1420.0,1,2,1,3,7.301822342137932,0,0,7.301822342137932,1.0,0.0,1,1,1,1,4,4,4,2,3,5,1977,1,2.0,690.0,2,2,2,496,0,0,0,0,0,0,4,2010,4,4,1,0,0,0,0,33,9,33
1567,30,4,4.543294782270004,9.133351330448047,1,3,3,0,3,2,13,5,1,4,5,4,4,1927,1950,2,1,7,8,3,0.0,3,3,2,0,3,3,4,0.0,5,0.0,660.0,660.0,1,3,0,3,6.628041376179533,0,0,6.628041376179533,0.0,0.0,1,0,2,1,4,4,4,0,4,4,1945,2,2.0,440.0,2,2,1,80,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,83,60,65
1568,60,4,4.0943445622221,9.745780556506093,1,2,0,0,2,1,0,6,1,4,4,6,5,1978,1992,2,1,10,11,2,288.0,3,3,4,2,3,2,3,964.0,5,0.0,153.0,1117.0,1,4,1,3,7.018401799069201,864,0,7.591357046698551,1.0,0.0,2,1,4,1,3,8,4,1,3,5,1978,0,2.0,522.0,2,2,2,336,104,0,0,0,0,0,5,2010,4,4,1,0,0,0,0,32,18,32
1569,50,4,4.820281565605037,9.830916859701293,1,3,3,0,4,2,16,6,1,4,3,3,4,1938,1990,2,1,7,8,3,0.0,3,3,3,3,3,0,1,288.0,3,684.0,0.0,972.0,1,3,1,2,6.9584483932976555,558,0,7.383989457978509,0.0,1.0,2,0,4,1,1,8,4,1,4,5,1938,1,1.0,480.0,2,2,2,0,0,60,0,0,0,450,6,2010,4,4,0,0,0,0,0,72,20,72
1570,20,4,4.174387269895637,9.348274558065496,1,3,3,0,4,2,16,6,1,4,5,6,7,1950,1987,2,1,7,7,3,0.0,3,3,3,3,3,3,5,104.0,4,387.0,172.0,663.0,1,4,1,3,6.97914527506881,0,0,6.97914527506881,1.0,0.0,1,0,3,1,3,6,4,1,3,5,1987,2,1.0,467.0,2,2,2,0,52,52,0,0,0,0,6,2010,4,4,0,0,0,0,0,60,23,23
1571,50,4,3.912023005428146,9.143131622282732,1,3,1,0,4,2,16,6,1,4,3,4,6,1947,1979,2,1,3,5,3,0.0,3,3,3,3,2,3,0,192.0,5,0.0,564.0,756.0,1,4,1,3,7.063903961472068,0,362,7.333676395657684,0.0,0.0,1,0,3,1,4,8,4,1,3,4,1947,2,1.0,209.0,1,2,2,0,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,63,31,63
1572,20,4,4.31748811353631,9.161675199994901,1,3,3,0,4,2,16,6,1,4,5,5,7,1954,1998,2,1,3,5,3,0.0,3,3,3,3,3,2,1,954.0,5,0.0,218.0,1172.0,1,3,1,3,7.066466970136958,0,0,7.066466970136958,1.0,0.0,1,0,3,1,4,5,4,0,4,5,1954,0,1.0,366.0,2,2,2,240,0,0,0,0,0,0,6,2010,4,4,0,0,0,0,0,56,12,56
1573,20,4,3.784189633918261,9.769098649497476,1,1,3,0,4,2,16,6,1,4,5,7,5,2009,2010,2,1,10,11,1,96.0,2,3,4,2,3,1,5,1346.0,5,0.0,162.0,1508.0,1,4,1,3,7.318539548567902,0,0,7.318539548567902,1.0,0.0,1,0,1,1,3,5,4,2,3,5,2009,1,2.0,572.0,2,2,2,0,0,0,0,0,0,0,1,2010,1,3,0,0,0,0,0,1,0,1
1574,20,4,4.0943445622221,9.323669057283185,1,2,3,0,2,2,16,6,1,4,5,5,3,1964,1964,2,1,7,8,3,0.0,3,1,3,3,3,0,4,0.0,5,0.0,1250.0,1250.0,1,4,1,3,7.168579897264035,0,0,7.168579897264035,0.0,0.0,2,0,3,1,4,5,4,0,4,4,1964,2,2.0,504.0,2,1,1,0,144,0,0,0,0,0,6,2010,2,4,1,0,0,0,0,46,46,46
1575,20,4,4.418840607796598,9.39099387166944,1,3,0,0,4,1,12,6,1,4,5,7,5,1987,1987,2,1,6,7,2,177.0,2,3,3,2,3,1,5,1433.0,5,0.0,0.0,1433.0,1,4,1,3,7.267525427828172,0,0,7.267525427828172,1.0,0.0,1,1,1,1,3,4,4,2,3,5,1987,1,2.0,528.0,0,0,2,0,278,0,0,266,0,0,6,2010,4,4,0,0,0,0,0,23,23,23
1576,60,4,4.465908118654584,9.422301633887823,1,2,3,0,2,2,12,6,1,4,4,6,7,1993,1993,2,1,10,11,2,85.0,2,2,4,2,3,3,5,860.0,5,0.0,86.0,946.0,1,4,1,3,6.871091294610546,838,0,7.496652438168283,0.0,1.0,2,1,3,1,3,8,4,1,4,1,2000,1,4.0,1017.0,2,2,2,450,92,0,0,0,0,0,5,2010,4,4,0,0,0,0,0,17,17,10
1577,20,4,4.1588830833596715,8.903815211722922,1,3,3,0,4,2,18,6,1,4,5,7,5,2010,2010,2,1,10,11,1,80.0,2,3,4,2,3,3,5,24.0,5,0.0,1198.0,1222.0,1,4,1,3,7.108244139731541,0,0,7.108244139731541,0.0,0.0,2,0,2,1,3,6,4,0,4,5,2009,1,2.0,615.0,2,2,2,0,54,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,0,0,1
1578,50,4,4.406719247264253,9.563458999712138,1,2,3,0,4,2,12,6,1,4,3,6,8,1900,1993,2,1,7,7,3,0.0,3,3,4,0,1,3,4,0.0,5,0.0,676.0,676.0,1,3,1,3,6.7226297948554485,614,0,7.275864600546533,0.0,0.0,2,0,3,1,4,6,4,0,4,4,1957,2,2.0,484.0,2,2,1,0,59,0,0,0,0,0,3,2010,4,4,0,0,0,0,0,110,17,53
1579,85,4,4.406719247264253,9.315150736328528,1,3,3,0,3,2,18,6,1,4,1,5,5,1996,1996,2,1,10,11,3,0.0,3,2,4,2,2,2,5,870.0,5,0.0,0.0,870.0,1,2,1,3,6.872128101338986,0,0,6.872128101338986,1.0,0.0,1,0,2,1,4,4,4,0,4,5,1998,2,2.0,580.0,0,2,2,71,0,0,0,0,0,0,7,2010,4,4,0,0,0,0,0,14,14,12
